"","x"
"2849",-0.00148266557592501
"2850",-0.00332428148013324
"2851",0.0137200326195631
"2852",0.0139910148898299
"2853",0.00357033252652363
"2854",0.01339223283693
"2855",-0.00391411437213987
"2856",0.00299926950930518
"2857",0.00377702965725885
"2858",0.00342514529439268
"2859",0.00143717481305946
"2860",0.0137216544793349
"2861",0.014697592141466
"2862",-0.00633876688347848
"2863",0.014767770350933
"2864",0.0141618727535067
"2865",0.013629068578275
"2866",0.0116567994464493
"2867",0.00258041464497282
"2868",0.014202470368473
"2869",-0.00177411294015499
"2870",0.00132066522073794
"2871",0.00261935600589292
"2872",0.0135993871931584
"2873",0.0136650504462406
"2874",0.0143574953257593
"2875",-0.00516573998963482
"2876",0.005121143868268
"2877",0.00230652249945718
"2878",0.0104690076095771
"2879",0.00300660248718351
"2880",0.0135325854694883
"2881",0.00804947112867542
"2882",0.0111744972764197
"2883",0.0117300528882695
"2884",0.0130517146317042
"2885",0.0105734639528861
"2886",-0.00456546507120314
"2887",-0.00422203577385773
"2888",0.00609672917493574
"2889",0.0113826735391898
"2890",0.0135141712745069
"2891",0.0104800108532187
"2892",0.0142386581800113
"2893",0.0104104891886042
"2894",0.0136891528681659
"2895",0.012111626484237
"2896",0.0138747094978722
"2897",-0.00203516956134935
"2898",0.011321292914313
"2899",-0.00611986000316546
"2900",-0.00253497802212453
"2901",-0.00401130453390752
"2902",0.0137833848442129
"2903",-0.00331894704283085
"2904",0.0117218484550452
"2905",-0.00138012345069414
"2906",0.0116947683825115
"2907",0.013864520805278
"2908",0.0144688339649391
"2909",0.000884232070336097
"2910",-0.000536241052438939
"2911",0.00252019112214118
"2912",-0.00233838797112077
"2913",0.0135716903801794
"2914",-0.00539583386118041
"2915",0.0115173092375244
"2916",-0.00178751761268671
"2917",0.0109986835751465
"2918",0.0139104609017214
"2919",0.0139656246365532
"2920",0.0129442291935368
"2921",0.0137117723316734
"2922",0.0143241845636103
"2923",0.0027682333541072
"2924",0.0138984488363752
"2925",0.00422118165738322
"2926",0.0140093142150912
"2927",0.0134707509488575
"2928",0.0136041687971715
"2929",0.00456673170405908
"2930",0.0137733988582119
"2931",-0.00293817993534323
"2932",-0.00533129350245054
"2933",-0.00232240574993588
"2934",-0.00465143295289086
"2935",0.0139070397908106
"2936",0.01403208208443
"2937",0.00426358045522918
"2938",-0.0060578633211735
"2939",0.0121266729994816
"2940",0.0136504781906715
"2941",0.0132052434122451
"2942",0.0119339612452447
"2943",0.000197886580103096
"2944",0.00148988752508152
"2945",0.0135484005259061
"2946",0.0118481010438214
"2947",0.00251043183491818
"2948",0.000133151662535178
"2949",-0.00507724014872487
"2950",0.0139677573532356
"2951",-0.0062929906737655
"2952",0.0140837604284127
"2953",0.00722086967350642
"2954",0.0135852754595952
"2955",0.0110535292965271
"2956",0.0037755930797303
"2957",0.0137545373619721
"2958",-0.00496646545109835
"2959",0.0138382401591781
"2960",-0.00531813744505258
"2961",0.0138715723913238
"2962",0.00325283483158684
"2963",0.00257959583756601
"2964",0.0137554588040763
"2965",-0.00545080809942662
"2966",0.0138712965440006
"2967",0.00546555317415778
"2968",0.00740545409321537
"2969",0.013674508246708
"2970",0.0143314721354161
"2971",0.0126020108452027
"2972",0.0135341143678039
"2973",0.0135312901253061
"2974",-0.00502873483477223
"2975",0.0136942022985867
"2976",0.00153284936209594
"2977",0.0136240244582551
"2978",0.00285144686138667
"2979",-0.00568487539179369
"2980",0.0139894122362109
"2981",0.0139070397908106
"2982",0.00328372781053343
"2983",-0.000690333282041237
"2984",-0.0044157285828714
"2985",0.013581382031777
"2986",0.0134869093247694
"2987",0.00692653565445277
"2988",-0.00220812746263916
"2989",0.0137055130150979
"2990",0.0121104862087495
"2991",0.0109969836862777
"2992",0.0148031737138311
"2993",0.0137216064291713
"2994",0.0135452011370614
"2995",-0.00561455751372262
"2996",-0.00185514872007164
"2997",-0.00497204879635407
"2998",-0.0053161822420856
"2999",0.013604494909954
"3000",0.0120563613846884
"3001",0.00315390672005569
"3002",0.0108557359718413
"3003",0.0145797582929431
"3004",0.0134420416481942
"3005",-0.00536855752232244
"3006",0.01386579575126
"3007",-0.00124622057868345
"3008",0.0139208376676248
"3009",0.0139070397908106
"3010",0.0104944056327553
"3011",-0.00509219596589745
"3012",-0.00272099702186956
"3013",0.0106743190442719
"3014",-0.00199586348270852
"3015",-0.00605385000869431
"3016",0.013917440539823
"3017",0.0141312087663338
"3018",-0.00479828337189764
"3019",0.0140852632772705
"3020",0.0114724767143816
"3021",0.0144607071283995
"3022",0.012686820931059
"3023",0.0111612329200033
"3024",-0.00525114644999988
"3025",-0.00657110499413711
"3026",-0.000402972705193023
"3027",0.00358812739501206
"3028",0.0138520947856615
"3029",0.0139079997701327
"3030",0.0138287809888422
"3031",0.0121099139086654
"3032",0.0143297108213645
"3033",-0.00285510247799714
"3034",-0.00428645606920805
"3035",0.0138478571560779
"3036",-0.00479679647638282
"3037",0.0132801698583144
"3038",-0.0037055032736559
"3039",-0.00397764780215464
"3040",-0.00148595577201471
"3041",0.0137583717163513
"3042",-0.00560573090648651
"3043",-0.00705887634747275
"3044",0.0106358387345663
"3045",0.0139039732797702
"3046",0.0133582511116548
"3047",0.0143768419276087
"3048",-0.00390509223813142
"3049",0.00227479180196639
"3050",-0.0036190938889071
"3051",0.0139344888049758
"3052",0.00278377646184325
"3053",-0.00673559212559799
"3054",0.00478847896858357
"3055",-0.00401130453390752
"3056",0.0138747094978722
"3057",0.0118698674735543
"3058",0.0115094660534447
"3059",-0.00579000342403482
"3060",0.0139374403475669
"3061",-0.0067251260557886
"3062",-0.00663392511306889
"3063",0.0144166307442706
"3064",0.0138584589194797
"3065",0.00255282180862336
"3066",0.014467745894579
"3067",-0.00445270393360142
"3068",-0.00576606288100176
"3069",0.0134385880783163
"3070",0.00540111166876966
"3071",0.0139479071557058
"3072",0.0145711255667519
"3073",-0.00478481122199526
"3074",0.0137921867646324
"3075",-0.00279661044956355
"3076",-0.00227934945136718
"3077",0.0134470095367574
"3078",0.00986209832276144
"3079",0.00356463577305869
"3080",0.0140662972500172
"3081",0.00586691679193455
"3082",0.00329001394086218
"3083",-0.00377942053544946
"3084",0.00250744686308437
"3085",-0.0013968792491328
"3086",0.00356440033191858
"3087",0.0133382406428547
"3088",0.014209852337389
"3089",-0.00383274728191116
"3090",0.0141982741943079
"3091",0.0140130943757849
"3092",0.0138725230252288
"3093",0.0126502922759101
"3094",0.00740545409321537
"3095",-0.00360375592953291
"3096",-0.00191652535221932
"3097",0.0135849930555204
"3098",0.0137685555133795
"3099",0.0137679042953048
"3100",0.0112229951397332
"3101",0.00357033252652363
"3102",0.000681366629126772
"3103",0.0126861362520833
"3104",0.0111530210488054
"3105",0.00310114859648035
"3106",0.0138353560466046
"3107",0.013797454816824
"3108",0.0137999614958586
"3109",0.0138513983754165
"3110",0.011698365058584
"3111",0.0135284734709027
"3112",0.0135482148198239
"3113",0.0139512877955791
"3114",-0.00179135249317754
"3115",0.0134420416481942
"3116",-0.00460063981990644
"3117",-0.00334043790753303
"3118",0.0117231503691145
"3119",0.0123294075344528
"3120",0.0138747094978722
"3121",-0.000968566438817635
"3122",-0.00233708417261979
"3123",-0.00248327026262983
"3124",-0.00604566828329937
"3125",0.0110346976180025
"3126",0.0135523212996912
"3127",0.0132512457906313
"3128",-0.00673898891886821
"3129",0.0136087519034028
"3130",-0.000311554748083074
"3131",0.0139683226978355
"3132",0.0123668597576142
"3133",-0.00152988241084872
"3134",0.0135325731292318
"3135",0.0048535677624585
"3136",-0.00727821934911404
"3137",0.00260200007465376
"3138",0.0137538866100341
"3139",-0.000910820437235014
"3140",0.0119040402516687
"3141",-0.000904911463467346
"3142",-0.00459261329704544
"3143",0.0135699139845093
"3144",0.0137990773510227
"3145",0.0135949389837855
"3146",0.0128880752788335
"3147",0.013604480649999
"3148",0.0113637086479564
"3149",0.0142178332867081
"3150",0.0129233048727707
"3151",0.0143280662017416
"3152",0.0129908110851351
"3153",-0.00111621132609451
"3154",0.0139043782655887
"3155",0.014319567573512
"3156",0.00145592012929457
"3157",0.0142571891209997
"3158",-0.000801163235466579
"3159",0.0138527451647404
"3160",0.00964886696213406
"3161",0.0134490833787701
"3162",0.00931308120747416
"3163",0.0126543943041763
"3164",0.0134824635646924
"3165",-0.00470838371793225
"3166",-0.00557811379155673
"3167",0.0135519392767795
"3168",0.00343788258410673
"3169",0.00519780073458779
"3170",0.0138747094978722
"3171",0.0112418897853362
"3172",-0.00617784125780217
"3173",-0.00549951093955256
"3174",0.0135898126643786
"3175",0.0079276642303443
"3176",0.00206714051821185
"3177",0.000549198098538186
"3178",-0.00025671263432033
"3179",0.00883339263740061
"3180",0.0138361139283971
"3181",0.0136915170960249
"3182",-0.00553069177869191
"3183",-0.00724447427863538
"3184",-0.00614949885322425
"3185",-0.000579369473975489
"3186",0.0109520976994118
"3187",-0.00539152942282807
"3188",-0.00699287915932478
"3189",0.0138454251116599
"3190",0.013898605548322
"3191",-0.00284724505244321
"3192",0.0139070397908106
"3193",-0.00520348473778515
"3194",0.0136221584410767
"3195",0.00187363790949783
"3196",0.0135324893612647
"3197",0.0135825528388685
"3198",0.00342677885061677
"3199",0.0107090284330173
"3200",-0.00280842233652798
"3201",-0.00633876688347848
"3202",-0.00478773026477109
"3203",0.00746549643887226
"3204",-0.00523920699722791
"3205",-0.00109425168417355
"3206",0.0141389053985244
"3207",0.0136725755197954
"3208",0.0109716307590891
"3209",0.0144819402466977
"3210",0.00423136385532354
"3211",0.0138791165767031
"3212",0.0139139949921276
"3213",-0.00517534806108713
"3214",-0.000697602802321158
"3215",0.013542668197249
"3216",0.0137625294552579
"3217",0.0114636968115621
"3218",0.0145793815674299
"3219",0.00407450145612944
"3220",0.0138863974669272
"3221",-0.00390353695314071
"3222",0.0134742446730166
"3223",-0.00529050223513875
"3224",0.0139139727130272
"3225",-0.00174205485756165
"3226",0.013564779917765
"3227",0.0135589830203538
"3228",0.0127179758702754
"3229",0.0110316857149401
"3230",-0.00530972660390258
"3231",0.013617371128981
"3232",-0.00606079263419049
"3233",0.0114252796661762
"3234",0.013484690675549
"3235",-0.0006986981833397
"3236",0.0106087907956585
"3237",0.00799113026930599
"3238",0.0107755595466286
"3239",0.00161329910425031
"3240",0.011659397717497
"3241",0.0138355085936312
"3242",0.011362072380681
"3243",0.0135291128671417
"3244",0.00892996887362004
"3245",0.0139650467642409
"3246",0.0135604856809241
"3247",0.0141546905718096
"3248",0.0141914536079832
"3249",-0.00244544314681456
"3250",0.0139699158710476
"3251",0.0143256744668962
"3252",-0.00609447616217657
"3253",0.00479810942194238
"3254",0.0135929746965482
"3255",0.0121590340799978
"3256",0.0139044868891696
"3257",0.0138702927713012
"3258",-0.00200330010133602
"3259",-0.00552498177891954
"3260",0.0137570371991861
"3261",0.0135055098250196
"3262",0.0132479693676188
"3263",0.0136865366342925
"3264",0.0140815978457838
"3265",0.0135660076885198
"3266",0.0145778145674914
"3267",0.0145301858165478
"3268",0.0138056040753859
"3269",0.0143823205492718
"3270",0.0136095048559867
"3271",0.0114049316904397
"3272",0.000426241350756224
"3273",0.0106518710334879
"3274",0.0111658562036668
"3275",0.0135917369790547
"3276",0.00412299641270403
"3277",0.0138685909143241
"3278",0.0117218811036066
"3279",0.0143639183672651
"3280",0.0137659694706045
"3281",0.0124949361577562
"3282",0.0141348323074041
"3283",0.0140403570293669
"3284",-0.00401571843342106
"3285",0.0111641382277607
"3286",-0.00387715231699386
"3287",0.0146876322691137
"3288",0.0138997532187372
"3289",0.013747483960228
"3290",0.0132248963065358
"3291",0.0145563639368276
"3292",-0.00637929589185056
"3293",0.0138725230252288
"3294",-0.00617526365046384
"3295",0.0138572106781878
"3296",0.0124724762234777
"3297",0.0135434244596818
"3298",0.0113502796051893
"3299",0.0040546167552327
"3300",0.013574298767966
"3301",-0.00482533934515962
"3302",0.0145739612496447
"3303",-0.00481869663038287
"3304",0.0137467371749803
"3305",0.0141550701138985
"3306",-0.00369864457955239
"3307",0.00269408942140042
"3308",0.0115592830539415
"3309",0.0138633637372253
"3310",0.0137352363583506
"3311",0.0109622499264187
"3312",-0.000917858470493753
"3313",0.000427273563340162
"3314",0.00853264819597819
"3315",0.00136319858191495
"3316",0.00511929733598789
"3317",0.013616903092058
"3318",-0.00638684950531864
"3319",0.013532560703521
"3320",0.0136590895839119
"3321",0.0119761457135862
"3322",0.0050854817801075
"3323",0.0118138276428739
"3324",0.0140579179420194
"3325",-0.00674558857619399
"3326",0.0146631634079526
"3327",0.00152029918015085
"3328",0.000898290008459044
"3329",-0.00104051826727919
"3330",-0.00544285119714074
"3331",-0.00441603497117808
"3332",0.0121717136264286
"3333",-0.00361621666790229
"3334",0.0124614340417804
"3335",0.0139014975520558
"3336",-0.00659639498156181
"3337",6.80601838050168e-05
"3338",0.0122039805544406
"3339",-0.00288424193280019
"3340",0.00260655262597989
"3341",0.0122640436146358
"3342",0.0138454251116599
"3343",-0.00540783610904985
"3344",-0.00105699293489852
"3345",0.0113619657820415
"3346",0.00190242744635596
"3347",0.0143314721354161
"3348",0.0141424906761377
"3349",0.0143343526452258
"3350",-0.00117076255812183
"3351",-0.00547397476432333
"3352",-0.00498576506553463
"3353",0.0145704087020273
"3354",0.0138494336869155
"3355",0.0143551407496576
"3356",0.0135726380712303
"3357",-0.00558416484999287
"3358",0.0133793980575728
"3359",0.0135516826586281
"3360",0.00246915590912297
"3361",0.0132155436413814
"3362",0.000264258052631754
"3363",0.0075593547836286
"3364",-0.00531573474208994
"3365",0.0115596621255979
"3366",0.0119405228510777
"3367",0.0109194186760218
"3368",0.0135895126855284
"3369",-0.00410942610553882
"3370",0.00298356764519821
"3371",0.0144332713427646
"3372",0.0135119224181623
"3373",0.00739007133775396
"3374",-0.000261637761791873
"3375",0.0143620281360181
"3376",0.0137696816587077
"3377",-0.00122159336101522
"3378",-0.0047100295776029
"3379",-0.00257738199277196
"3380",0.0120030345203392
"3381",-0.00471985523985819
"3382",0.0136183325194721
"3383",0.0139579848651643
"3384",-0.000643419382350142
"3385",0.0120937995825906
"3386",0.0109101853070835
"3387",0.0135372798371542
"3388",0.00897735724554474
"3389",0.0135991663695739
"3390",0.0113826735391898
"3391",-0.0069638795593022
"3392",0.0121451818992795
"3393",0.013966272971668
"3394",0.00129046227043281
"3395",-0.00301570831971188
"3396",0.0138747094978722
"3397",0.0139070397908106
"3398",0.0143946612069346
"3399",0.0139039801463194
"3400",-0.00714008672163076
"3401",0.00250744686308437
"3402",0.013753521394145
"3403",0.0138501246849879
"3404",0.013717950766281
"3405",0.0136185863643727
"3406",-0.00459860312145374
"3407",0.0141541704175293
"3408",0.00794718173112083
"3409",0.0058064270142252
"3410",0.0110231701685657
"3411",0.0139749058854134
"3412",0.00429819707247082
"3413",0.0147320572213458
"3414",0.0135239762415782
"3415",0.0137383769035322
"3416",-0.00688145297991502
"3417",-0.00615631285980717
"3418",-0.00220650058668108
"3419",0.0120563613846884
"3420",0.0140869010738473
"3421",0.0117932249824651
"3422",-0.00242148272704826
"3423",0.0143314721354161
"3424",0.0139726968958964
"3425",0.0139690178605686
"3426",0.0133877840148193
"3427",0.0143702656964594
"3428",0.0131937827001422
"3429",0.0135677731319008
"3430",0.0137423431050293
"3431",-0.00245102416146945
"3432",0.0135862778902606
"3433",0.0139342408392432
"3434",-0.000181133755480195
"3435",0.014804098716142
"3436",0.0139934743084796
"3437",-0.00684770731412428
"3438",0.0134003628553189
"3439",0.0138135977488397
"3440",0.0129096080735916
"3441",0.00627174920988593
"3442",0.0136040397524756
"3443",0.00347150123651391
"3444",0.0116990762149762
"3445",-0.00509477070247019
"3446",-0.000699398529621219
"3447",-0.000704129194445427
"3448",0.0120639725191
"3449",0.0135716903801794
"3450",0.0141325883818405
"3451",-0.00357286922455409
"3452",0.0138425909573911
"3453",-0.00121428944907968
"3454",0.00259338364503048
"3455",-0.00561527930321615
"3456",0.0135128714903621
"3457",0.0137404917944543
"3458",0.00357033252652363
"3459",0.0131101033470932
"3460",-0.00500300574059452
"3461",0.00865536330818273
"3462",-0.0018561123863287
"3463",0.0135814973729622
"3464",0.0120494750112443
"3465",0.0139709437610678
"3466",0.0134659673761315
"3467",-0.00630516925886126
"3468",0.00422562479696384
"3469",0.00293155907569204
"3470",0.0144170586587144
"3471",0.0131023054777798
"3472",0.0134869093247694
"3473",-0.00541543711728466
"3474",0.0138398698886981
"3475",0.0137451044535923
"3476",0.01161147496714
"3477",0.0138994871975989
"3478",-0.00151014912590313
"3479",0.0135407094930119
