,0
10136,36.0
10137,92.55
10138,60.8
10139,4.79
10140,38.0
10141,15.0
10142,79.0
10143,112.0
10144,8.5
10145,27.0
10146,44.2
10147,1.73
10148,5.0
10149,3.2
10150,92.0
10151,56.5
10152,1.98
10153,52.0
10154,55.0
10155,7.091
10156,2.3
10157,90.8
10158,76.0
10159,50.33
10160,68.0
10161,70.0
10162,6.4
10163,2.0
10164,4.15
10165,79.89
10166,1.24
10167,30.6
10168,86.5
10169,2.1
10170,72.0
10171,27.5
10172,14.4
10173,32.0
10174,37.0
10175,91.0
10176,82.9
10177,75.0
10178,37.0
10179,70.5
10180,61.34
10181,90.2
10182,4.1
10183,92.6
10184,97.0
10185,14.0
10186,0.03
10187,25.5
10188,4.75
10189,21.4
10190,13.9
10191,0.16
10192,81.0
10193,75.3
10194,126.8
10195,5.31
10196,4.365
10197,22.1
10198,88.4
10199,3.5
10200,1.19
10201,0.125
10202,31.7
10203,56.5
10204,82.0
10205,5.32
10206,92.5
10207,9.0
10208,0.17
10209,20.5
10210,1.54
10211,38.0
10212,60.0
10213,6.5
10214,5.21
10215,80.0
10216,29.1
10217,5.8
10218,85.0
10219,83.5
10220,2.49
10221,2.82
10222,32.0
10223,10.02
10224,85.8
10225,6.15
10226,2.6
10227,34.0
10228,7.4
10229,88.1
10230,11.6
10231,5.46
10232,9.76
10233,4.8
10234,5.31
10235,4.92
10236,92.0
10237,26.0
10238,5.82
10239,92.7
10240,24.1
10241,2.98
10242,25.3
10243,64.0
10244,5.42
10245,6.23
10246,35.0
10247,12.1
10248,12.3
10249,13.7
10250,2.4
10251,0.55
10252,41.0
10253,36.5
10254,2.25
10255,13.9
10256,7.45
10257,6.1
10258,32.0
10259,25.6
10260,12.0
10261,130.0
10262,84.7
10263,76.0
10264,15.4
10265,0.79
10266,57.1
10267,89.0
10268,9.89
10269,6.15
10270,1.6
10271,90.1
10272,6.9
10273,2.14
10274,70.3
10275,35.2
10276,10.2
10277,41.0
10278,29.0
10279,38.4
10280,15.7
10281,9.58
10282,50.4
10283,11.3
10284,51.7
10285,7.0
10286,87.0
10287,79.5
10288,46.0
10289,4.36
10290,0.46
10291,6.8
10292,96.0
10293,0.932
10294,2.45
10295,29.0
10296,51.9
10297,16.5
10298,21.1
10299,26.0
10300,63.0
10301,40.1
10302,22.5
10303,0.055
10304,88.0
10305,36.5
10306,0.28
10307,17.0
10308,5.1
10309,46.0
10310,8.56
10311,25.0
10312,6.2
10313,46.7
10314,24.3
10315,92.0
10316,0.85
10317,1.17
10318,93.0
10319,3.5
10320,56.0
10321,55.0
10322,0.71
10323,6.62
10324,0.71
10325,56.0
10326,46.0
10327,0.4
10328,47.6
10329,8.9
10330,43.0
10331,0.75
10332,21.0
10333,3.4
10334,0.9
10335,69.3
10336,1.2
10337,11.6
10338,4.3
10339,8.9
10340,20.2
10341,60.0
10342,4.8
10343,15.05
10344,5.94
10345,4.55
10346,9.4
10347,3.92
10348,17.3
10349,34.5
10350,30.0
10351,3.8
10352,35.0
10353,0.68
10354,60.0
10355,1.5
10356,24.0
10357,37.0
10358,88.7
10359,20.0
10360,17.8
10361,38.6
10362,2.0
10363,133.12
10364,7.85
10365,16.86
10366,6.3
10367,5.4
10368,90.15
10369,0.4
10370,56.6
10371,78.0
10372,45.7
10373,14.5
10374,3.27
10375,20.0
10376,91.1
10377,11.7
10378,5.0
10379,17.9
10380,19.0
10381,2.2
10382,51.0
10383,1.95
10384,112.0
10385,64.0
10386,85.9
10387,3.2
10388,12.7
10389,7.0
10390,2.7
10391,5.15
10392,18.4
10393,3.62
10394,31.0
10395,3.9
10396,1.4
10397,93.7
10398,1.58
10399,2.67
10400,68.0
10401,43.0
10402,1.2
10403,103.0
10404,106.0
10405,5.35
10406,82.0
10407,67.6
10408,1.7
10409,16.1
10410,7.5
10411,23.3
10412,20.0
10413,60.0
10414,76.3
10415,90.0
10416,14.0
10417,10.8
10418,17.5
10419,13.5
10420,24.0
10421,81.3
10422,88.0
10423,16.2
10424,26.5
10425,15.8
10426,0.79
10427,5.8
10428,116.0
10429,5.03
10430,44.3
10431,1.2
10432,12.0
10433,19.7
10434,1.09
10435,17.0
10436,50.0
10437,26.0
10438,61.5
10439,73.5
10440,5.86
10441,2.6
10442,65.0
10443,9.4
10444,35.2
10445,93.0
10446,3.6
10447,19.0
10448,7.0
10449,11.0
10450,28.6
10451,4.1
10452,6.3
10453,3.62
10454,98.0
10455,6.09
10456,21.4
10457,11.5
10458,91.5
10459,35.0
10460,1.4
10461,7.0
10462,2.45
10463,80.0
10464,13.48
10465,5.07
10466,35.0
10467,19.0
10468,39.0
10469,13.6
10470,2.84
10471,34.3
10472,32.0
10473,15.0
10474,5.6
10475,3.8
10476,102.5
10477,88.0
10478,43.0
10479,3.396
10480,22.0
10481,34.3
10482,5.3
10483,93.5
10484,36.5
10485,1.0
10486,89.0
10487,26.0
10488,7.0
10489,66.0
10490,96.0
10491,49.0
10492,0.037
10493,108.0
10494,3.888
10495,7.6
10496,7.4
10497,24.7
10498,19.2
10499,86.4
10500,30.0
10501,30.5
10502,86.0
10503,9.8
10504,1.25
10505,36.0
10506,5.19
10507,4.84
10508,73.5
10509,74.0
10510,1.49
10511,72.0
10512,70.0
10513,30.0
10514,0.37
10515,50.2
10516,4.69
10517,10.5
10518,32.1
10519,27.0
10520,7.17
10521,2.075
10522,67.0
10523,26.4
10524,1.7
10525,5.5
10526,77.1
10527,96.0
10528,92.0
10529,66.9
10530,34.4
10531,4.11
10532,13.6
10533,4.75
10534,77.3
10535,35.4
10536,12.0
10537,28.0
10538,15.4
10539,78.0
10540,14.4
10541,76.0
10542,82.0
10543,41.0
10544,19.3
10545,86.3
10546,86.1
10547,36.0
10548,40.0
10549,41.4
10550,5.97
10551,18.9
10552,2.84
10553,1.5
10554,0.4
10555,2.2
10556,89.1
10557,116.0
10558,95.0
10559,3.7
10560,5.0
10561,20.5
10562,8.8
10563,65.3
10564,8.8
10565,30.9
10566,12.0
10567,18.5
10568,15.5
10569,30.0
10570,41.0
10571,2.9
10572,51.0
10573,67.5
10574,7.9
10575,23.6
10576,53.0
10577,6.1
10578,21.0
10579,0.2
10580,1.13
10581,3.59
10582,23.0
10583,7.172
10584,17.2
10585,1.4
10586,2.68
10587,48.0
10588,20.0
10589,70.0
10590,24.0
10591,83.0
10592,11.4
10593,0.7
10594,11.8
10595,67.4
10596,3.85
10597,19.0
10598,52.8
10599,25.4
10600,10.1
10601,77.5
10602,10.1
10603,106.0
10604,4.3
10605,23.3
10606,25.0
10607,8.29
10608,18.95
10609,135.5
10610,10.0
10611,0.98
10612,16.0
10613,41.0
10614,6.41
10615,0.91
10616,18.8
10617,19.9
10618,34.0
10619,19.6
10620,20.0
10621,4.71
10622,3.256
10623,1.1
10624,91.4
10625,5.8
10626,1.85
10627,0.0425
10628,0.8
10629,1.38
10630,37.6
10631,185.0
10632,30.8
10633,1.66
10634,38.0
10635,82.0
10636,51.0
10637,83.5
10638,5.0
10639,87.0
10640,87.0
10641,91.0
10642,7.95
10643,25.2
10644,12.0
10645,16.1
10646,78.0
10647,87.0
10648,30.0
10649,1.3
10650,5.56
10651,90.9
10652,3.7
10653,8.12
10654,45.0
10655,112.2
10656,61.4
10657,25.61
10658,2.45
10659,28.0
10660,70.2
10661,73.0
10662,82.6
10663,20.0
10664,65.0
10665,1.7
10666,7.1
10667,4.156
10668,22.0
10669,19.0
10670,8.0
10671,10.7
10672,14.72
10673,0.22
10674,57.0
10675,86.0
10676,37.43
10677,24.0
10678,83.2
10679,107.0
10680,6.13
10681,5.93
10682,2.1
10683,2.04
10684,8.9
10685,73.0
10686,2.5
10687,93.3
10688,2.19
10689,35.0
10690,91.0
10691,12.7
10692,18.0
10693,107.0
10694,9.24
10695,5.9
10696,71.5
10697,6.9
10698,33.1
10699,15.0
10700,45.8
10701,19.0
10702,21.0
10703,1.66
10704,86.0
10705,126.0
10706,8.72
10707,89.3
10708,1.29
10709,2.85
10710,25.5
10711,10.0
10712,11.3
10713,32.8
10714,6.8
10715,17.4
10716,7.5
10717,2.24
10718,23.3
10719,17.1
10720,89.1
10721,10.1
10722,2.1
10723,3.47
10724,47.0
10725,11.7
10726,23.8
10727,31.75
10728,80.1
10729,7.7
10730,9.25
10731,3.81
10732,60.6
10733,3.85
10734,74.0
10735,5.1
10736,73.0
10737,92.0
10738,89.7
10739,2.77
10740,2.13
10741,8.43
10742,82.0
10743,84.5
10744,2.75
10745,90.0
10746,11.02
10747,5.11
10748,24.0
10749,40.0
10750,76.0
10751,5.52
10752,0.7
10753,64.0
10754,83.5
10755,13.4
10756,1.7
10757,20.75
10758,2.8
10759,15.6
10760,62.0
10761,33.2
10762,36.5
10763,76.7
10764,68.2
10765,58.5
10766,17.3
10767,44.55
10768,20.0
10769,73.2
10770,8.3
10771,84.0
10772,45.2
10773,3.71
10774,133.5
10775,73.0
10776,38.3
10777,24.4
10778,25.0
10779,9.2
10780,19.2
10781,18.25
10782,27.5
10783,28.5
10784,35.0
10785,2.6
10786,54.0
10787,90.0
10788,26.2
10789,86.1
10790,2.7
10791,30.6
10792,82.0
10793,97.1
10794,37.9
10795,1.86
10796,25.6
10797,88.9
10798,2.295
10799,31.0
10800,55.5
10801,33.0
10802,2.3
10803,3.9
10804,92.0
10805,5.9
10806,2.23
10807,27.7
10808,30.0
10809,10.0
10810,75.0
10811,29.9
10812,11.25
10813,0.133
10814,94.5
10815,2.11
10816,2.3861
10817,86.8
10818,93.1
10819,6.36
10820,31.3
10821,90.9
10822,23.5
10823,45.0
10824,4.1
10825,63.0
10826,21.5
10827,23.5
10828,4.0
10829,30.1
10830,14.2
10831,31.5
10832,8.79
10833,0.34
10834,23.0
10835,37.0
10836,110.5
10837,16.0
10838,27.0
10839,3.887
10840,91.3
10841,5.3
10842,25.0
10843,93.8
10844,105.0
10845,37.3
10846,3.47
10847,35.1
10848,3.52
10849,4.23
10850,1.8
10851,13.0
10852,5.94
10853,80.0
10854,14.2
10855,1.2
10856,18.6
10857,41.0
10858,45.0
10859,67.2
10860,15.6
10861,62.7
10862,3.11
10863,5.1
10864,80.0
10865,64.0
10866,2.75
10867,128.0
10868,28.5
10869,1.9
10870,25.0
10871,0.2
10872,38.2
10873,37.5
10874,9.0
10875,3.1
10876,70.0
10877,10.5
10878,5.42
10879,1.4
10880,5.31
10881,5.0
10882,7.5
10883,34.0
10884,3.1
10885,15.7
10886,35.0
10887,0.25
10888,49.0
10889,13.6
10890,2.15
10891,4.3
10892,8.1
10893,48.0
10894,1.95
10895,113.0
10896,7.8
10897,13.0
10898,2.3
10899,9.2
10900,1.88
10901,0.857
10902,2.325
10903,6.4
10904,54.0
10905,76.8
10906,71.5
10907,89.1
10908,4.5
10909,30.0
10910,7.02
10911,108.55
10912,108.0
10913,59.5
10914,64.0
10915,3.05
10916,12.0
10917,34.0
10918,1.58
10919,35.8
10920,23.0
10921,83.4
10922,0.0609
10923,14.048
10924,7.04
10925,12.0
10926,85.0
10927,7.4
10928,47.0
10929,1.65
10930,40.4
10931,2.2
10932,6.8
10933,75.5
10934,3.67
10935,30.0
10936,0.4
10937,13.2
10938,8.0
10939,8.83
10940,39.06
10941,11.0
10942,8.5
10943,75.0
10944,92.5
10945,3.81
10946,78.5
10947,64.3
10948,23.0
10949,83.0
10950,75.0
10951,64.0
10952,85.0
10953,16.6
10954,18.2
10955,81.8
10956,72.0
10957,0.096
10958,1.54
10959,68.0
10960,37.4
10961,4.1
10962,6.9
10963,111.5
10964,4.2
10965,5.86
10966,89.2
10967,94.5
10968,18.1
10969,83.5
10970,14.4
10971,92.0
10972,81.0
10973,55.4
10974,0.7
10975,41.3
10976,11.6
10977,20.0
10978,0.92
10979,86.0
10980,128.4
10981,9.75
10982,8.2
10983,10.2
10984,2.6
10985,7.9
10986,8.3
10987,13.3
10988,25.0
10989,4.0
10990,21.8
10991,2.1
10992,1.04
10993,2.65
10994,94.2
10995,25.5
10996,20.0
10997,16.0
10998,94.4
10999,80.0
11000,4.5
11001,31.6
11002,4.9
11003,8.0
11004,38.0
11005,9.6
11006,18.5
11007,10.4
11008,2.15
11009,2.12
11010,0.138
11011,6.1
11012,13.5
11013,26.05
11014,3.6
11015,23.0
11016,36.0
11017,2.2
11018,0.155
11019,86.1
11020,53.0
11021,6.54
11022,1.14
11023,75.0
11024,71.6
11025,81.0
11026,2.1
11027,0.9
11028,53.5
11029,132.25
11030,15.0
11031,2.45
11032,4.227
11033,82.4
11034,1.11
11035,25.6
11036,27.25
11037,47.9
11038,1.77
11039,0.038
11040,1.02
11041,61.0
11042,10.5
11043,38.3
11044,3.19
11045,0.98
11046,12.5
11047,34.5
11048,42.0
11049,0.26
11050,85.0
11051,66.7
11052,50.1
11053,11.5
11054,13.5
11055,31.0
11056,92.8
11057,27.5
11058,3.5
11059,77.0
11060,17.9
11061,16.97
11062,9.5
11063,17.5
11064,8.7
11065,2.5
11066,1.4
11067,18.24
11068,3.2
11069,1.445
11070,3.71
11071,6.5
11072,92.0
11073,0.0433
11074,14.5
11075,55.0
11076,58.0
11077,12.6
11078,11.7
11079,1.5
11080,19.0
11081,7.9
11082,1.18
11083,8.5
11084,9.2
11085,16.0
11086,90.0
11087,5.25
11088,35.0
11089,107.0
11090,43.5
11091,68.8
11092,71.0
11093,35.1
11094,62.0
11095,92.0
11096,40.0
11097,32.0
11098,41.5
11099,77.0
11100,10.6
11101,1.82
11102,6.0
11103,6.4
11104,54.0
11105,85.0
11106,75.0
11107,30.0
11108,33.0
11109,30.5
11110,80.0
11111,24.2
11112,28.4
11113,7.51
11114,2.42
11115,3.5
11116,16.5
11117,2.2
11118,6.0
11119,2.69
11120,5.0
11121,43.0
11122,89.0
11123,8.87
11124,8.15
11125,3.26
11126,96.0
11127,39.6
11128,0.41
11129,21.0
11130,5.8
11131,55.0
11132,63.58
11133,1.93
11134,14.5
11135,90.0
11136,131.0
11137,2.63
11138,65.0
11139,38.0
11140,19.6
11141,6.39
11142,69.2
11143,12.1
11144,2.63
11145,19.4
11146,65.4
11147,12.0
11148,1.585
11149,82.0
11150,90.0
11151,90.2
11152,4.1
11153,30.0
11154,13.5
11155,44.0
11156,5.3
11157,133.0
11158,3.3
11159,89.0
11160,84.3
11161,6.38
11162,128.5
11163,90.7
11164,9.96
11165,67.6
11166,81.4
11167,107.0
11168,9.4
11169,1.69
11170,49.0
11171,8.0
11172,10.4
11173,42.5
11174,6.45
11175,83.3
11176,93.1
11177,1.88
11178,29.0
11179,0.788
11180,2.66
11181,60.0
11182,12.0
11183,126.6
11184,76.0
11185,12.0
11186,57.97
11187,8.72
11188,10.56
11189,71.1
11190,91.8
11191,24.8
11192,7.6
11193,1.5
11194,36.8
11195,11.67
11196,74.0
11197,4.4
11198,62.7
11199,0.22
11200,11.3
11201,4.2
11202,14.19
11203,3.57
11204,0.85
11205,2.0
11206,114.1
11207,14.2
11208,23.2
11209,3.9
11210,3.3
11211,12.3
11212,18.4
11213,117.0
11214,35.9
11215,93.65
11216,2.6
11217,3.41
11218,49.1
11219,10.0
11220,1.93
11221,8.72
11222,0.033
11223,14.5
11224,0.3
11225,0.9
11226,1.91
11227,10.8
11228,91.5
11229,30.0
11230,90.4
11231,53.5
11232,72.3
11233,18.0
11234,33.4
11235,7.2
11236,44.0
11237,42.6
11238,4.3
11239,94.5
11240,11.5
11241,3.18
11242,69.0
11243,65.5
11244,63.6
11245,1.66
11246,75.0
11247,22.0
11248,38.4
11249,8.25
11250,28.8
11251,3.31
11252,8.2
11253,17.7
11254,4.73
11255,49.5
11256,85.4
11257,61.1
11258,2.1
11259,2.66
11260,35.0
11261,43.0
11262,1.26
11263,110.5
11264,34.5
11265,89.8
11266,6.72
11267,5.72
11268,90.815
11269,1.84
11270,40.0
11271,14.4
11272,35.0
11273,1.6
11274,7.95
11275,1.3
11276,6.1
11277,3.19
11278,22.2
11279,8.7
11280,7.5
11281,4.8
11282,89.0
11283,103.0
11284,7.75
11285,5.0
11286,3.22
11287,23.45
11288,43.0
11289,14.9
11290,1.82
11291,9.49
11292,78.0
11293,55.0
11294,80.0
11295,96.0
11296,37.9
11297,74.0
11298,15.41
11299,43.3
11300,61.0
11301,8.3
11302,70.0
11303,122.0
11304,11.9
11305,25.4
11306,1.24
11307,3.48
11308,0.016
11309,1.8
11310,48.0
11311,4.82
11312,1.57
11313,36.0
11314,3.09
11315,2.05
11316,2.3
11317,2.29
11318,26.0
11319,79.0
11320,10.8
11321,85.0
11322,93.3
11323,52.0
11324,0.56
11325,63.5
11326,3.76
11327,53.5
11328,6.0
11329,78.0
11330,5.5
11331,17.0
11332,91.11
11333,5.56
11334,31.8
11335,18.6
11336,67.0
11337,71.0
11338,37.0
11339,3.92
11340,3.06
11341,0.14
11342,0.0285
11343,73.1
11344,34.0
11345,53.0
11346,111.0
11347,37.6
11348,2.0
11349,61.0
11350,0.11
11351,7.3
11352,0.46
11353,0.3
11354,107.5
11355,88.6
11356,6.0
11357,8.2
11358,11.7
11359,16.8
11360,23.9
11361,73.0
11362,0.013
11363,7.2
11364,5.5
11365,61.0
11366,91.5
11367,1.75
11368,1.39
11369,2.376
11370,37.0
11371,7.5
11372,90.6
11373,86.0
11374,3.7
11375,41.0
11376,10.3
11377,32.0
11378,30.7
11379,30.5
11380,85.0
11381,8.78
11382,66.0
11383,102.7
11384,92.2
11385,82.0
11386,36.1
11387,16.0
11388,6.95
11389,32.0
11390,70.0
11391,20.6
11392,71.05
11393,6.6
11394,3.09
11395,3.0
11396,87.8
11397,27.0
11398,4.25
11399,14.7
11400,1.5
11401,57.0
11402,3.38
11403,91.65
11404,29.8
11405,3.76
11406,37.7
11407,3.4
11408,27.86
11409,42.6
11410,9.27
11411,85.8
11412,7.6
11413,106.0
11414,0.4
11415,42.3
11416,36.8
11417,2.3
11418,3.3
11419,69.7
11420,3.11
11421,8.7
11422,45.0
11423,77.0
11424,3.726
11425,120.0
11426,12.0
11427,114.0
11428,32.0
11429,83.65
11430,4.5
11431,5.17
11432,91.6
11433,12.0
11434,4.3
11435,77.0
11436,4.2
11437,24.86
11438,80.0
11439,1.72
11440,70.0
11441,85.0
11442,7.3
11443,0.15
11444,11.0
11445,11.0
11446,5.7
11447,2.55
11448,8.45
11449,6.73
11450,12.3
11451,18.96
11452,60.1
11453,6.3
11454,78.0
11455,5.52
11456,0.89
11457,7.05
11458,87.0
11459,26.8
11460,15.8
11461,1.71
11462,103.0
11463,12.9
11464,10.5
11465,3.1
11466,5.5
11467,112.0
11468,107.0
11469,52.5
11470,10.1
11471,4.86
11472,2.46
11473,2.53
11474,7.8
11475,73.0
11476,48.0
11477,70.0
11478,82.0
11479,2.5
11480,31.8
11481,4.5
11482,73.6
11483,30.0
11484,88.0
11485,11.2
11486,3.0
11487,29.4
11488,13.6
11489,6.0
11490,17.4
11491,0.4
11492,19.0
11493,19.0
11494,68.0
11495,57.1
11496,73.0
11497,3.2
11498,33.0
11499,32.0
11500,79.0
11501,2.078
11502,1.9
11503,72.5
11504,11.25
11505,2.59
11506,97.9
11507,32.6
11508,25.0
11509,34.0
11510,90.1
11511,88.2
11512,1.2
11513,0.76
11514,65.0
11515,24.24
11516,0.82
11517,2.32
11518,0.74
11519,20.4
11520,92.1
11521,120.0
11522,31.2
11523,31.0
11524,6.62
11525,32.0
11526,4.46
11527,20.0
11528,34.0
11529,7.8
11530,81.2
11531,53.0
11532,39.2
11533,4.0
11534,18.0
11535,24.0
11536,5.27
11537,88.0
11538,4.67
11539,38.4
11540,34.8
11541,19.1
11542,4.7
11543,8.3
11544,5.6
11545,4.97
11546,1.09
11547,17.3
11548,0.185
11549,55.3
11550,33.0
11551,38.0
11552,39.0
11553,99.0
11554,93.1
11555,35.0
11556,20.0
11557,0.088
11558,1.3
11559,132.0
11560,30.8
11561,6.23
11562,4.9
11563,14.4
11564,4.78
11565,54.5
11566,106.5
11567,80.0
11568,50.0
11569,91.8
11570,52.1
11571,1.6
11572,36.0
11573,8.2
11574,16.8
11575,3.74
11576,75.0
11577,7.388
11578,71.5
11579,16.8
11580,6.0
11581,6.2
11582,11.6
11583,2.34
11584,34.0
11585,1.89
11586,3.92
11587,61.0
11588,85.0
11589,73.0
11590,2.49
11591,24.0
11592,91.1
11593,43.5
11594,6.4
11595,5.0
11596,23.0
11597,0.671
11598,3.2
11599,8.3
11600,1.7
11601,94.9
11602,96.0
11603,0.03
11604,4.1
11605,10.8
11606,12.0
11607,16.0
11608,6.15
11609,18.2
11610,31.0
11611,2.5
11612,6.6
11613,86.0
11614,35.8
11615,1.92
11616,17.8
11617,107.3
11618,28.6
11619,6.0
11620,19.2
11621,11.7
11622,0.116
11623,94.4
11624,89.0
11625,78.0
11626,14.0
11627,1.8
11628,93.0
11629,105.7
11630,1.6
11631,4.0
11632,17.8
11633,19.7
11634,93.0
11635,14.0
11636,71.9
11637,5.85
11638,7.0
11639,7.33
11640,3.2
11641,90.3
11642,93.9
11643,40.0
11644,7.0
11645,14.8
11646,80.0
11647,50.1
11648,77.0
11649,122.0
11650,18.0
11651,27.8
11652,75.92
11653,1.32
11654,18.1
11655,28.0
11656,135.0
11657,14.0
11658,11.4
11659,24.5
11660,0.19
11661,84.0
11662,78.2
11663,1.7
11664,6.66
11665,57.0
11666,21.0
11667,8.0
11668,25.0
11669,4.7
11670,82.9
11671,90.36
11672,17.0
11673,28.0
11674,4.02
11675,67.8
11676,81.5
11677,30.0
11678,5.3
11679,87.5
11680,66.0
11681,33.3
11682,93.0
11683,88.3
11684,4.41
11685,32.0
11686,91.0
11687,6.42
11688,104.0
11689,8.65
11690,7.73
11691,30.0
11692,4.7
11693,1.45
11694,74.0
11695,25.0
11696,20.5
11697,28.0
11698,73.0
11699,84.8
11700,65.0
11701,3.68
11702,70.0
11703,12.9
11704,19.0
11705,25.0
11706,22.0
11707,0.46
11708,47.0
11709,96.0
11710,5.23
11711,31.0
11712,35.0
11713,32.5
11714,26.5
11715,5.6
11716,35.0
11717,105.3
11718,10.7
11719,84.0
11720,2.24
11721,59.0
11722,68.8
11723,90.53
11724,90.0
11725,21.9
11726,9.0
11727,16.4
11728,10.8
11729,5.8
11730,3.6
11731,3.76
11732,22.5
11733,11.7
11734,33.0
11735,43.0
11736,19.08
11737,85.0
11738,1.8
11739,59.9
11740,18.1
11741,60.0
11742,0.55
11743,91.0
11744,3.9
11745,2.4
11746,1.0
11747,1.201
11748,15.5
11749,86.8
11750,2.97
11751,17.4
11752,1.79
11753,45.0
11754,14.6
11755,3.275
11756,8.4
11757,2.56
11758,5.1
11759,127.0
11760,54.9
11761,1.8
11762,65.0
11763,16.5
11764,6.28
11765,34.0
11766,20.6
11767,5.07
11768,6.0
11769,3.15
11770,108.1
11771,16.0
11772,31.5
11773,16.0
11774,23.2
11775,0.018
11776,15.0
11777,65.0
11778,0.113
11779,65.0
11780,3.5
11781,72.0
11782,0.78
11783,25.3
11784,12.6
11785,30.5
11786,42.5
11787,2.66
11788,110.0
11789,32.0
11790,27.8
11791,114.0
11792,21.0
11793,15.0
11794,20.9
11795,64.0
11796,1.69
11797,118.0
11798,55.5
11799,20.26
11800,34.4
11801,67.0
11802,3.51
11803,5.67
11804,21.0
11805,115.0
11806,87.3
11807,1.5
11808,12.5
11809,82.8
11810,87.0
11811,17.3
11812,4.55
11813,55.0
11814,4.68
11815,37.8
11816,80.6
11817,3.75
11818,17.8
11819,68.0
11820,4.0
11821,93.0
11822,32.0
11823,8.2
11824,21.0
11825,56.9
11826,0.13
11827,9.83
11828,60.0
11829,9.97
11830,58.8
11831,23.5
11832,30.0
11833,6.88
11834,92.842
11835,8.2
11836,8.6
11837,56.0
11838,3.273
11839,34.8
11840,0.885
11841,26.44
11842,110.0
11843,40.5
11844,60.0
11845,12.2
11846,4.51
11847,26.8
11848,5.6
11849,68.0
11850,20.0
11851,0.1
11852,43.9
11853,43.0
11854,4.5
11855,95.3
11856,2.4
11857,1.7
11858,1.365
11859,90.5
11860,84.9
11861,17.04
11862,96.0
11863,62.0
11864,91.26
11865,7.54
11866,74.0
11867,47.0
11868,17.2
11869,18.6
11870,15.0
11871,16.9
11872,3.5
11873,88.55
11874,0.62
11875,80.0
11876,3.07
11877,30.0
11878,53.0
11879,50.0
11880,40.0
11881,19.8
11882,3.91
11883,2.68
11884,25.1
11885,87.0
11886,6.86
11887,85.5
11888,0.034
11889,8.0
11890,37.0
11891,5.8
11892,34.6
11893,4.0
11894,80.0
11895,69.0
11896,1.52
11897,35.0
11898,9.2
11899,0.41
11900,28.1
11901,1.86
11902,8.86
11903,4.18
11904,4.5
11905,100.0
11906,2.86
11907,45.3
11908,1.75
11909,1.87
11910,1.7
11911,82.0
11912,25.8
11913,93.0
11914,27.1
11915,25.0
11916,90.5
11917,15.6
11918,3.9
11919,0.125
11920,78.0
11921,22.6
11922,24.0
11923,3.01
11924,116.0
11925,44.0
11926,4.5
11927,87.8
11928,1.75
11929,58.7
11930,0.97
11931,4.51
11932,7.0
11933,59.9
11934,12.0
11935,4.05
11936,2.3
11937,1.06
11938,65.0
11939,8.5
11940,1.5
11941,84.2
11942,10.6
11943,26.0
11944,29.0
11945,13.0
11946,1.47
11947,38.0
11948,31.0
11949,85.0
11950,80.0
11951,1.3
11952,45.0
11953,5.3
11954,93.5
11955,88.3
11956,6.72
11957,4.66
11958,58.9
11959,14.5
11960,4.46
11961,31.5
11962,38.3
11963,19.5
11964,0.85
11965,56.7
11966,73.9
11967,34.3
11968,87.8
11969,10.2
11970,29.9
11971,66.0
11972,3.43
11973,3.669
11974,1.32
11975,9.12
11976,0.126
11977,80.4
11978,9.8
11979,10.8
11980,5.05
11981,81.0
11982,0.023
11983,77.0
11984,6.5
11985,32.0
11986,1.3
11987,33.0
11988,82.5
11989,35.8
11990,73.5
11991,7.0
11992,7.2
11993,82.9
11994,3.7
11995,1.2
11996,73.1
11997,7.87
11998,3.8
11999,0.68
12000,56.0
12001,7.4
12002,13.5
12003,29.3
12004,98.0
12005,74.0
12006,17.0
12007,12.8
12008,6.3
12009,56.0
12010,3.85
12011,1.696
12012,6.88
12013,1.98
12014,78.0
12015,72.0
12016,38.3
12017,3.38
12018,2.98
12019,61.5
12020,0.08
12021,126.0
12022,4.31
12023,2.6
12024,13.0
12025,18.5
12026,6.3
12027,2.0
12028,5.08
12029,94.0
12030,0.76
12031,6.0
12032,3.66
12033,75.0
12034,2.62
12035,6.57
12036,4.1
12037,70.0
12038,41.0
12039,43.0
12040,0.92
12041,27.5
12042,2.41
12043,22.5
12044,1.2
12045,2.3
12046,7.1
12047,110.0
12048,8.21
12049,1.8
12050,9.0
12051,3.6
12052,6.2
12053,0.0004
12054,78.0
12055,34.8
12056,13.0
12057,16.6
12058,18.3
12059,39.0
12060,0.78
12061,86.4
12062,26.0
12063,14.85
12064,86.0
12065,17.2
12066,1.4
12067,7.61
12068,9.6
12069,51.9
12070,95.0
12071,21.8
12072,5.5
12073,33.0
12074,5.58
12075,0.072
12076,5.92
12077,16.0
12078,12.2
12079,92.2
12080,37.5
12081,0.84
12082,4.5
12083,41.9
12084,25.0
12085,13.9
12086,16.2
12087,13.9
12088,37.0
12089,4.76
12090,3.3
12091,0.28
12092,1.273
12093,28.0
12094,4.2
12095,15.5
12096,0.5173
12097,28.1
12098,12.5
12099,8.0
12100,40.0
12101,79.0
12102,3.5
12103,15.0
12104,12.0
12105,11.0
12106,4.6
12107,0.00062
12108,62.0
12109,3.56
12110,0.068
12111,28.5
12112,0.75
12113,72.0
12114,36.5
12115,1.74
12116,31.0
12117,0.58
12118,0.9
12119,58.5
12120,94.2
12121,1.489
12122,18.0
12123,79.9
12124,6.5
12125,28.0
12126,20.0
12127,56.8
12128,0.135
12129,3.96
12130,60.0
12131,2.52
12132,3.2
12133,56.0
