,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
125,-0.615233,-0.687609,0.234786,-0.314313,-1.198017,1.19708,-1.205565,-0.148458,-3.227151,0.78683,1.751101,-3.862266,0.526394,0.706766,0.72599,1.451781,1.519195,-0.949889,-1.095048,-0.387322,-0.544197,-0.550468,-0.881676,-0.57359,-0.780842,0.249686,-0.997317,-0.566655,-0.322245,-0.740892,-0.579976,-0.718939,-1.254584,-0.795606,-0.413646,-1.069167,2.284239,0.039242,0.59616,-0.112103,1.544141,-0.517846,2.957352,-0.261432,0.553149,2.498322,0.328412,0.441388,0.363518,-0.454715,-0.123847,-0.852633,-1.613182,1.117281,-0.230147,-0.995951,0.400516,0.754869,-0.032299,2.084058,-0.058235,0.075239,1.427583,-0.398544,0.246033,0.105188,-0.557105,-0.390179
126,-0.344956,-0.092424,-0.65423,-0.863452,-0.248518,1.007194,-0.801612,-2.103931,0.095353,-0.630054,-1.650707,-0.528951,-0.24226,0.666526,0.276962,1.364325,0.837118,-0.601098,-0.370125,-0.825504,-0.675944,0.259981,-0.582396,0.171979,0.097409,-0.244039,0.03428,0.804627,0.442127,0.293297,0.124458,0.000686,-0.010497,0.062346,-0.681673,0.241605,-0.159721,-1.200516,0.477183,0.040035,0.082493,-0.203961,-0.88187,-0.997032,-0.442237,-0.658356,-0.544642,-0.273818,-0.106128,-0.028949,0.201523,-0.736767,0.34585,-0.27046,0.311689,0.275828,0.343327,-0.078822,-0.537432,-0.797877,-0.580609,-0.305706,-0.208835,-0.520235,-0.539246,-0.350923,-0.385854,-0.462611
127,-0.537003,-0.384949,-0.753436,-0.06156,0.149974,0.862047,0.269771,0.63703,-1.236987,0.97686,-1.040688,0.232406,1.435053,-1.059157,-0.013451,-0.192382,0.015832,-0.118747,-0.016448,-0.701965,-0.421694,0.139366,0.372343,0.910177,2.104937,1.489831,2.015176,1.202734,0.514514,0.528844,-0.236092,-0.16261,-0.286541,1.291373,-0.233773,-0.271783,-0.637593,-1.012198,-0.540441,0.659005,1.33756,0.901527,0.579938,0.730592,0.108218,-0.264788,0.673902,-0.805244,-0.345205,0.011065,1.166846,0.492238,0.397606,-0.339793,0.172206,0.251833,1.581913,1.395443,2.299869,0.414705,0.256329,0.32817,-0.723933,-0.021633,-0.656568,-0.187264,-0.276259,1.163692
128,0.331675,0.320118,-0.251213,0.015537,1.469971,-0.51693,-0.027448,-0.712074,-1.631487,-0.234436,-1.214853,-1.440627,-0.218234,0.193867,1.127743,0.857191,-0.026244,-0.114301,0.017966,-0.512342,-0.243312,-0.283753,-0.289339,-0.087408,0.084438,0.483468,0.10445,0.460282,0.946721,0.616086,0.752782,0.154611,0.027748,-0.181929,-0.370411,-0.094425,-0.567812,-1.011357,-0.411266,-0.184742,0.182957,-0.132384,0.08565,-0.663022,-0.375559,-0.174585,-0.258126,0.032748,-0.292181,-0.379241,-0.205731,-0.664959,0.183803,-0.561415,-0.006841,0.065469,0.358855,-0.384955,-0.32329,-0.606495,-0.83227,-0.271568,-0.600723,-0.545641,0.270139,-0.558305,-0.850525,-0.980815
129,-0.32312,-0.9234,-0.212278,0.04646,1.016284,-0.636446,-0.45332,0.538041,-0.035495,1.191588,1.381784,0.21654,0.207091,0.338974,-1.381456,-1.411564,-0.631145,-0.330262,-0.716738,0.577717,-0.64644,-1.285353,-0.962876,-0.800273,-0.430292,-0.45798,0.060559,0.109946,0.45705,0.469583,-0.130583,-0.123587,-0.577234,0.188286,-0.684117,-1.272059,-0.4686,0.302943,-0.872761,-1.606108,-1.089594,-0.634069,-1.060274,-1.044962,-0.729441,-1.248228,-0.985486,-1.029701,-0.853515,-0.620727,0.568944,-0.728788,-1.653129,1.069318,-0.418247,-0.458492,-0.447411,-0.588235,-1.184421,-1.226745,-0.897146,-0.965375,0.005657,-0.631724,-0.841817,-0.962332,-0.704082,-0.30616
130,-0.605209,-0.787388,-0.311833,1.178485,-0.699804,0.194569,-0.618981,0.408505,0.533734,-0.051746,-0.496498,0.04832,-0.754618,0.156685,-0.777666,0.421852,0.183103,-0.469243,-0.682022,0.28639,1.6845,-0.060915,0.357821,0.275301,0.184704,1.103727,-0.434231,-0.099947,0.405085,0.446421,0.739666,0.923599,0.429007,0.494675,-0.674581,-1.23973,-0.045453,0.194773,-0.098793,-0.829815,-0.407831,-0.53807,-0.850131,-0.927614,-0.636146,-0.432286,-0.4274,-0.752174,-0.152663,-0.807838,-0.645672,-0.894169,-1.739803,0.978709,-1.204512,-0.948116,-0.89613,-1.072993,-0.609426,0.571445,-0.574894,-0.656468,-0.503034,-0.544161,-0.387791,-0.07569,-0.423295,-0.599106
131,-0.50178,-0.718313,-0.121377,-0.446197,-1.41327,0.785724,-1.027344,0.314409,-0.345997,-0.755998,0.287068,-3.2785,1.029619,1.588689,2.442929,0.187362,-0.062531,-0.291406,-0.862906,-0.108436,-0.673769,-0.286602,0.510244,1.930526,3.588038,2.003796,1.050296,1.107576,3.003056,0.879127,0.934839,0.465556,0.151453,0.569118,-0.502641,-1.158171,0.853202,0.03672,-0.339987,0.520277,1.491497,1.476369,0.869633,-0.562255,0.567168,1.341403,0.603565,1.161825,0.430429,0.053411,-0.415506,-0.227365,-1.543403,1.340241,-0.188906,-1.54085,1.300181,3.358452,2.212148,1.885684,0.46567,-0.006633,1.743185,0.097891,0.410969,0.102112,-0.287529,-0.086892
132,-0.155787,-0.025587,-0.478539,1.865438,0.604074,0.009083,-0.926195,0.244536,-0.288021,-1.04115,-0.371104,-0.16749,0.050249,0.439481,-0.156826,1.043213,0.987369,-0.47241,-0.006305,-0.611232,1.562814,0.068263,0.235446,-0.187877,0.2246,0.010265,0.583602,-0.031263,0.060272,-1.095582,-0.707625,0.05845,0.150559,-0.001867,-0.585145,-0.106514,-0.756895,-0.069489,0.279548,-0.53048,-1.06973,-0.92875,-1.154926,-0.748871,0.017239,-0.644445,-1.451461,-0.967811,-0.877982,-0.856719,-0.904467,-0.9113,0.232112,-0.730314,-0.663012,-0.514889,1.162275,-1.317772,-0.749854,-1.016478,-0.191695,-0.328751,-0.39351,-1.072767,-0.779172,-0.815337,-0.517191,-0.749315
133,-0.536549,-0.520763,-0.715841,-0.526118,1.34192,0.27692,0.393415,0.146301,0.056977,-0.913688,-0.842151,-1.035416,-0.300667,-0.165741,0.067527,0.500098,-0.446989,-0.395124,-0.422349,-0.312987,-0.052964,-0.358075,-0.47658,-0.828732,-0.825597,-0.827504,-0.073271,-0.06899,0.510495,-0.156437,-0.586089,0.283045,0.754194,0.895653,-0.679549,0.082309,-0.313288,-1.388834,-0.860817,-0.100247,-1.069062,-0.89701,-0.644992,-0.094065,-0.362808,-0.023086,0.036254,-0.488683,-0.22024,0.671501,-0.240429,-0.587109,0.121086,0.109454,0.108165,0.660535,-1.127265,-1.318221,-0.738052,-0.94141,-0.269192,-0.258532,-0.507503,-0.401733,-0.562431,0.433588,0.6229,0.372908
134,-0.004748,0.218891,-0.357681,0.107743,0.25177,0.209998,-0.729456,-0.063161,-0.545853,0.133248,-0.172566,-0.561231,0.570645,0.352527,0.096289,-0.363603,-0.296341,0.32012,0.355764,-0.393947,0.20822,0.332559,0.514796,-0.250395,0.10015,0.075888,0.812616,0.083274,0.61268,0.891676,0.77726,0.431179,-0.063017,0.625062,-0.474432,0.5752,0.222845,-0.127777,0.619353,-0.018438,-0.386445,-0.809932,-0.277847,-0.775775,-0.930563,-0.676579,-0.455288,-0.170733,-0.05422,-0.42103,-0.010664,-0.014993,0.262623,-0.322374,-0.263341,0.34044,-0.287493,-0.204648,-0.435154,-0.517978,-0.465758,-0.356853,0.158823,0.329397,0.078195,0.400702,-0.640028,0.022915
135,1.52033,1.732588,2.349115,2.69317,-0.931955,0.142105,-0.057837,0.942711,1.233552,0.626839,0.096156,0.711504,0.708369,-0.163153,0.112848,-0.357713,0.078843,2.87183,3.015222,2.831581,2.768257,2.748253,1.564193,1.959345,1.679634,1.330617,0.318819,1.163382,1.459921,0.155277,-0.057453,0.257004,0.362523,-0.21328,6.176868,4.194727,1.48285,0.496866,1.904388,-0.668227,-0.160013,-0.281849,-0.213789,-0.999636,-0.735547,-0.547905,-0.485628,-0.240092,-0.499103,-0.507543,-0.701062,5.20005,4.718868,-0.122588,-0.651612,-1.020032,-0.26986,-0.299615,-0.285026,0.285265,-1.049504,-1.033686,-0.292837,-0.962229,-1.063487,-0.024075,0.351339,-0.991834
136,-1.069138,-0.947686,-0.950157,0.955243,0.06026,1.16607,1.462629,0.558833,0.540905,0.291443,0.781247,-0.489656,-0.291094,0.728178,0.548265,0.131382,0.5599,-0.622962,-0.498724,-0.538313,0.977224,1.039526,0.885357,-0.227738,1.051314,0.293235,-0.640826,-0.595255,-0.808426,-0.568927,-0.599374,-1.163042,-0.428574,-0.268699,-0.660997,-0.261082,-0.80464,0.658561,-0.772659,-0.160118,-1.198757,-0.762855,-1.044225,-0.769544,-1.155957,-1.176551,-0.668359,-0.954833,-0.976654,-1.057837,-0.426576,-0.208534,0.483997,-0.044079,-0.659994,-0.355856,0.483525,-0.682437,0.337852,-0.348742,-0.42587,-1.178848,-0.987548,-1.280542,-0.958463,-0.9633,-0.949961,-0.323468
137,-0.028038,-0.346611,0.475034,0.824066,0.485199,-0.490807,0.336681,1.137511,0.237135,0.141786,0.271924,-0.115421,0.596721,-0.065753,-0.526668,-0.168883,-0.508113,0.581515,0.443307,1.520416,0.055126,0.759097,1.154978,1.263631,2.303386,1.136625,0.953769,0.793886,0.187994,0.589115,0.529277,0.598185,1.027883,0.987445,0.127896,-0.347396,0.184534,0.180761,0.536338,0.409596,0.97404,0.906156,-0.073363,-0.261837,0.264421,-0.082231,-0.476447,-0.65082,-0.690402,-0.16524,-0.698912,-0.218742,0.118543,0.402617,-0.2107,-0.415807,-0.132627,1.742875,1.60657,0.254354,0.424795,0.092509,-0.163116,0.009305,-0.45859,-0.611928,0.180178,-0.212242
138,1.182726,1.196606,0.818463,-0.023294,1.104294,-1.709334,0.385348,-0.257554,-0.035697,1.274331,0.618117,-0.758556,0.223648,0.533222,0.085191,0.297302,-0.209833,1.240424,1.461592,0.926152,0.252136,0.268718,0.214415,-0.172941,-0.124766,0.264677,0.762948,0.270791,1.218545,1.010173,0.978276,0.778923,2.203942,1.912245,0.182311,0.694721,0.230751,0.428769,0.486263,-0.509954,-0.099356,-0.310287,-0.407959,0.168967,-0.552968,-0.083153,-0.197323,-0.016163,-0.075874,0.113671,0.442857,0.022906,-0.044804,-0.156741,-0.221094,0.568,-0.767612,-0.338686,-0.581608,-0.181976,0.120862,0.067347,0.812912,0.71688,0.69579,1.143155,1.558432,2.152841
139,-1.093882,-0.872819,-0.30131,1.874616,-2.502237,1.412218,1.14083,0.764232,0.875716,-0.321501,0.466892,0.666913,0.401255,-0.147108,-0.851139,-1.079482,-0.899462,-0.903785,-0.413233,0.798109,2.157922,3.161574,1.835894,1.694518,1.00152,3.249335,3.432625,2.00603,1.158865,1.184183,1.811876,1.715434,1.721575,0.963264,-0.833778,-0.123556,0.158731,0.636142,0.524794,-0.162524,0.695029,0.464029,1.187035,1.598633,0.753165,0.000268,-0.020365,0.384885,0.253907,-0.190075,-0.270126,-0.824121,0.347715,1.914591,-0.459153,0.459532,1.007987,0.409445,0.540377,2.592705,2.811233,1.407332,0.911211,2.260627,2.422501,1.168848,1.790153,1.067756
140,0.166886,0.025026,-0.276722,1.015961,0.344601,-0.488132,-1.356595,0.704007,-0.773403,0.142425,-0.446549,0.277792,-0.461952,1.08496,-0.155085,0.1817,0.436985,-0.236046,0.036561,-0.227702,1.003328,-0.058487,-0.15879,-0.176045,-0.1845,-0.087557,0.095424,-0.265297,0.616073,0.23821,0.148037,0.386594,0.782608,0.660535,-0.378986,-0.58777,-1.160323,-0.899824,0.575954,-0.937461,-1.207888,-0.509748,-1.029776,-0.760375,-0.55859,-0.533488,-0.558025,-0.696726,-0.354062,-0.613268,-0.736536,-0.812681,-0.147298,-0.054188,-0.571812,0.509688,-1.205912,-1.312504,-0.365593,-1.0066,-1.028071,-1.026687,-0.632145,-1.038552,-0.620501,-0.073795,-0.416304,-0.888805
141,0.483925,0.827404,-0.035144,-0.163226,0.313121,-0.533413,-0.452501,-0.078304,-0.167511,1.60332,0.529877,0.40574,-0.68714,-0.453344,0.121391,-0.928631,-0.04423,0.06987,0.399536,-0.512205,0.061924,-0.36842,0.024181,-0.340226,-0.239623,0.527998,1.431679,0.753721,1.564729,0.585147,0.527108,0.865559,2.018001,0.927079,-0.17427,0.8019,0.410399,0.563281,1.489109,-0.232384,-0.674937,1.138655,2.14351,3.046933,0.82365,2.735074,0.391121,-0.158991,0.913562,1.017178,0.718114,-0.47793,0.274658,-0.303183,-0.226794,1.04886,0.074849,-0.182144,-0.411581,0.799697,2.605566,0.242763,1.113221,0.667619,0.285325,0.396216,0.903642,0.178499
142,-0.221115,-0.627913,-0.68737,-0.454669,0.474901,0.069456,0.753969,0.22093,0.784397,0.154481,0.592567,-0.346318,0.608259,-0.581328,0.212923,-0.310014,-0.193559,0.433521,-0.206328,-0.413683,0.051455,-0.246328,0.234366,-1.004812,-0.341322,-0.790692,-0.290032,0.05183,0.078047,0.106118,-0.276496,-0.215519,0.10802,-0.058499,0.030046,-0.548363,-0.729393,0.105938,-0.594253,-0.486087,-0.837134,-0.278345,-0.73902,-0.234128,-0.362079,-0.389995,-0.245615,-0.362898,-0.708151,-0.118577,-0.315632,0.489598,-0.347258,-0.111297,-0.309612,-0.34912,0.141872,-1.102839,0.118586,-0.341387,-0.448493,0.172999,0.727042,-0.267551,-0.074733,-0.056819,0.148276,-0.06041
143,-0.467132,-0.814472,2.592016,0.106754,-2.293059,0.083809,2.038633,0.706485,1.440349,1.202267,1.455385,0.831735,1.591246,1.344044,1.199843,1.499445,0.527775,0.488516,-0.04887,2.825513,-0.662076,1.582026,1.798359,1.018703,0.105971,0.23513,-0.415771,-0.325341,0.353926,-1.186098,-0.372677,-0.663299,0.048385,-0.583182,0.431305,-0.223742,1.507757,-1.138864,0.031374,0.492587,-1.072071,-0.379492,0.658342,-0.75454,-0.152841,2.198185,-1.161969,-0.924957,-0.860664,0.600715,-0.940435,0.574371,-0.087519,-0.374102,0.231218,0.181186,-0.687222,-0.356075,-0.987766,-0.761853,-1.360632,0.003568,1.814373,-0.606037,-0.706331,-0.781411,0.283879,-0.815694
144,-0.15085,-0.145605,-0.462733,2.092775,0.095994,-0.306845,-0.093753,-1.06965,1.251691,-0.054327,-0.981182,-3.20457,-2.323723,-0.239954,-0.582474,0.468009,0.828687,-0.040669,0.511411,-0.174373,1.261793,0.843324,1.675941,-0.162764,-0.210739,-0.748187,-0.270557,0.867946,1.864833,1.451533,0.264369,-0.272381,-0.93723,-0.106437,-0.675983,-1.046888,-0.876382,0.28753,-1.100635,-1.175715,-1.140757,-0.001103,-0.579338,1.294997,1.541903,0.378067,2.17068,0.749343,-0.217289,-0.395433,0.15953,-0.620314,-0.643837,-0.803753,-1.05933,-0.990935,-0.979473,-0.315121,-0.88698,-0.711011,0.517091,1.781138,-0.268834,0.5164,-0.025999,0.035472,-0.507446,0.160135
145,-0.586673,-0.792193,-0.217911,0.156316,-1.59514,1.209781,1.036373,0.283506,0.862769,1.108293,1.393106,0.717972,-0.100661,0.715695,1.109997,0.316175,-0.001711,0.226756,-0.155492,1.189806,-0.166901,0.178715,1.344945,0.710209,-0.04856,-0.116796,0.112631,-0.57159,-0.493832,-0.636221,-0.21992,-1.17849,-0.726613,-0.735177,1.320052,0.373129,-0.01633,0.093047,0.642054,-0.320769,-0.031798,-0.341249,-0.316793,0.13922,0.177717,0.321983,0.223436,-0.074975,-0.467097,-0.396781,-0.145849,2.428879,1.657145,1.287456,-0.249259,-0.711911,-0.481529,0.473047,0.578259,0.112029,0.753069,-0.25645,0.453389,-0.715994,-0.141632,-0.913238,-0.287559,-0.593305
146,-0.724265,-0.679448,2.985604,0.364591,-1.021663,0.464763,0.493815,0.741185,1.715184,0.80742,0.709941,1.094795,0.461153,0.592394,0.736537,0.05699,1.237794,0.015483,-0.023331,3.468908,-0.218838,0.533295,1.702212,2.077681,0.014883,-1.004189,-0.451663,-0.675631,0.247529,0.798153,-0.714537,-0.758249,-0.900785,-0.7379,1.874056,1.341105,0.646763,-0.72748,-0.351192,-0.096409,-0.471016,-0.787258,-0.451995,-1.005169,-0.941471,-0.77099,-0.884791,-0.846832,-0.966306,-0.831901,-0.726528,1.889909,1.961634,-1.646102,0.074971,-0.187386,-1.17674,0.554783,-0.624272,-1.183996,-1.063503,-0.680912,-0.900648,-0.230464,-0.556642,-0.781283,-0.866209,-1.043017
147,-0.544302,-0.681456,-0.400012,0.211809,-0.070778,0.498328,0.238874,-0.71538,-2.744156,-0.475644,0.408667,-3.096597,-2.45118,-0.65908,0.120815,0.610428,1.119447,-0.897999,-1.103923,-0.464177,0.038403,-0.879274,-1.265784,-1.073707,-1.023949,-0.700725,-1.115339,-0.368757,-0.040433,-0.620362,-0.346086,-0.691774,-0.736525,-0.80892,-0.411563,-1.140903,0.387082,0.004213,0.421778,-0.727032,2.086984,-0.043337,1.029118,1.025008,1.106881,1.755215,1.506749,0.543796,0.94479,0.26044,0.300754,-0.644367,-1.580185,1.035258,-0.384047,-1.009592,-0.23847,-0.01371,0.245048,0.765619,0.316782,0.538074,0.483397,-0.041154,-0.452156,-0.222941,-0.434299,-0.311536
148,1.221129,1.029825,0.92791,-0.348908,-2.083373,0.0135,0.482777,0.854047,0.392935,0.354896,0.229557,0.159446,0.567522,0.05674,0.052023,-0.039317,-0.609936,1.188108,1.611503,0.555272,-0.182944,0.67504,0.731787,1.023304,0.781787,0.730117,0.462116,0.365659,-0.178685,-0.327501,-0.020061,0.111271,-0.284591,0.057699,2.059339,0.681812,1.324481,0.018225,1.95114,3.792863,-0.385511,0.201159,-0.080136,-0.551117,-0.720078,-0.326284,-0.937512,-0.555455,-0.427079,-0.137014,0.167106,0.939336,0.556545,1.059924,5.336075,1.223103,3.020798,1.675516,1.845103,0.628944,0.781187,0.056201,-0.268921,0.096147,-0.210972,-0.328149,-0.677705,0.076826
149,0.403666,0.134513,-0.392988,-0.640492,0.290307,-0.526422,-1.076124,-2.032446,-2.205484,1.109118,-1.620371,-0.899625,0.776261,-0.413749,0.671706,-0.193557,0.931841,-0.333125,-0.770894,-0.691772,-1.030942,-0.824013,-0.990458,0.914831,1.496018,0.996279,1.043425,0.207624,0.002843,0.123315,-0.042381,-0.187749,-0.167955,-0.431137,-0.343284,-1.144809,-0.641052,0.373843,-0.193591,-0.587917,0.951839,0.532067,1.544311,0.713734,-0.072041,-0.147886,-0.482272,0.100384,-0.307049,-0.622351,-0.856262,-0.129568,-1.523684,-1.021206,-0.111117,-0.734082,-1.279624,1.924377,2.199414,1.268575,0.886801,-0.200142,-0.587543,0.708864,-0.617875,-0.706425,-0.505891,-0.627843
150,-0.065775,-0.335224,-0.64684,-0.403836,0.307904,0.393683,-0.096699,0.752783,-1.468063,1.545578,-1.169248,0.396882,-1.167045,-0.787804,0.565384,-2.189169,3.992328,0.058785,-0.310957,-0.635482,-0.799806,-0.09167,0.402138,1.522322,1.428858,3.368487,1.298763,1.501201,0.618468,0.734523,0.51823,0.077015,0.359818,1.1921,-0.399302,-1.104752,-1.513627,-0.270137,-0.642694,-0.511913,0.648906,0.082317,2.236362,0.306851,-0.157067,0.062682,0.387247,0.148089,0.017401,0.173484,0.778886,-0.116016,-1.204844,-1.826915,-0.010194,-1.590348,0.808767,0.747269,0.877999,2.190426,1.053974,0.659859,0.075536,0.503891,0.603265,-0.372927,-0.265418,0.306844
151,1.408694,0.848795,0.321839,-0.106039,-0.011393,-1.071927,1.549514,-0.925237,-0.003283,0.582561,-0.458676,1.002658,1.464411,0.15343,0.310369,-0.249966,-0.364051,1.255162,1.354004,-0.0204,0.100809,0.432322,0.937035,0.51758,-0.061739,0.824407,1.415397,2.515505,7.117363,5.364158,2.964084,3.752095,5.17988,2.373952,0.234402,-0.522659,-0.961064,-1.07413,-0.136014,0.257579,-0.053808,-0.147768,0.187665,0.402435,1.609139,4.132745,2.420336,1.244322,1.611898,2.093035,1.211695,-0.371509,-0.383363,-0.167534,-0.127212,0.866627,0.010553,-0.141457,-0.166111,-0.666638,0.257639,1.96343,8.329566,4.327078,1.974125,3.022572,3.235157,1.698794
152,-0.460802,-0.677539,0.722629,0.468234,0.426997,-0.032538,-0.146006,0.231408,0.049328,-0.397954,0.336176,0.222715,0.262937,0.445748,0.19506,0.44337,-0.118874,0.068225,0.092046,2.076153,-0.058131,1.745605,0.869431,1.431748,0.21671,0.273522,1.125747,0.169816,0.154189,0.418354,-0.33995,0.400645,0.212783,-0.028522,-0.366364,-0.395154,0.197196,-1.168849,-0.510686,-0.495881,0.390836,-0.431504,-0.475444,-0.066181,-0.595846,-0.745023,-0.493225,-0.877335,-0.303716,-0.473359,-0.656534,-0.669946,0.07402,0.586913,-0.055123,-0.450671,0.297672,-0.050706,-0.780261,-0.417516,0.443268,-0.611464,-0.500974,-0.652109,-0.71648,0.160861,-0.340283,-0.549798
153,0.596076,0.727625,0.222471,-0.606039,1.272478,-1.204255,-0.352405,-0.560663,-0.148158,0.153792,0.327297,0.459464,0.474175,0.242096,0.25953,0.327849,-0.290622,0.070235,0.413361,0.028803,0.097138,0.106461,-0.438322,-0.164973,-0.886465,-0.105745,-0.112502,-0.75358,-0.864543,-1.100353,-0.418475,-0.590152,-0.604417,-0.622639,0.353689,0.626015,0.107249,0.435494,0.406765,-0.243735,-0.557921,-1.122581,-0.624733,-0.648185,-0.843921,-0.809688,-0.861956,-0.892848,-0.614075,-0.772507,-0.943761,-0.253296,0.214766,-0.052509,-0.078259,0.025864,-0.290667,0.240724,-0.923702,-0.105096,-0.372561,-0.822907,-0.970196,-1.166039,-0.626581,-0.892729,-0.711798,-0.803462
154,0.189904,0.366552,-0.193374,0.004099,1.590444,-0.686841,-0.547013,-0.03097,-0.038411,0.27072,0.085543,0.994137,-0.543573,-0.362997,0.555592,-0.355926,-0.527264,-0.28154,-0.030093,-0.663763,0.030109,-0.254374,-0.790178,-1.174537,-0.025324,-0.759138,-0.435709,-0.225713,-0.215607,0.272874,0.249152,-0.313948,-0.507976,-0.346052,-0.516185,0.572964,0.164213,-0.353366,-0.088465,-0.897129,-1.294465,-0.514015,-0.592352,-0.480157,-0.323829,-0.403738,-0.317986,-0.011137,0.060429,-0.630296,-0.207001,-0.489077,0.209624,-0.531057,-0.269376,0.829539,-0.791945,-1.060909,-0.593617,-1.06677,-0.871597,0.107033,-0.305022,-0.030037,-0.163803,-0.608752,-0.693996,-0.528928
155,-0.097909,-0.159328,-0.748469,0.061569,-0.34571,0.698984,-0.014071,-0.801781,0.110161,0.358386,0.392916,0.092114,-0.256966,0.083446,0.02642,-0.487708,-0.57489,0.266951,0.271661,-0.774946,-0.201299,0.157697,-0.067247,2.168842,0.885493,0.979072,-0.055827,-0.734549,-0.522306,-0.355081,-0.075142,-0.253056,-0.434772,-0.113969,0.992281,0.705451,-0.706617,-0.255564,-0.324481,-0.322514,0.881846,0.226805,-0.055173,-0.223399,-0.631428,-0.747785,0.463017,-0.795675,-0.585533,-0.021353,-0.524443,2.096943,2.266122,-0.412889,-0.247247,-0.187315,1.2397,3.395764,1.222691,0.575955,-0.160328,-0.020264,-0.869976,-0.822797,-0.200024,-1.095796,-0.629986,-0.63109
156,-0.445811,-0.203228,-0.641574,1.025845,1.44519,0.537329,-0.625794,0.624285,0.132911,-0.511818,0.501639,-1.380889,0.223243,-1.462241,-0.269904,-0.490528,-0.886386,-0.350117,-0.265616,-0.799007,1.639089,-0.829077,-1.047186,-1.138424,-0.677904,-0.985692,-0.852757,-0.791341,-0.392249,-0.7591,-0.330003,-0.40392,-0.36563,-0.553555,0.258323,0.624458,0.000547,-0.462938,-0.474815,0.432743,-1.082217,0.345335,0.326025,-0.256919,-0.477529,-0.136715,-0.545497,-0.476831,-0.084257,-0.352187,-0.488115,0.966616,0.670284,-0.490465,-0.874583,0.772478,0.563547,-1.007642,-0.948715,-1.267802,-1.16279,-1.072094,-1.075198,-1.135278,-0.869808,-0.881734,-0.918593,-0.793957
157,-0.776933,-0.795451,-0.946129,0.363744,-0.324545,0.965207,0.267076,1.119001,0.80801,-0.583853,-0.671595,0.55591,0.153751,-0.99772,-0.874285,-0.511128,0.611684,-0.461752,-0.512851,-0.801978,0.340511,0.37719,1.217544,1.640789,1.111822,-0.044508,-0.209007,0.877746,0.372868,-0.096811,0.002461,-0.384177,-0.283001,0.331488,-0.755241,-0.978691,-1.585986,0.514801,-1.459363,-0.966335,-0.654552,-0.836867,-0.610801,0.127379,0.046094,-0.232352,-0.908773,-0.668067,-0.474178,-0.668048,-0.250269,-0.479749,-0.301266,-1.339813,-0.498718,-1.498103,0.293439,-0.12924,-0.327048,-0.029168,-0.709255,-0.03113,-0.633402,-0.938814,-0.788231,-0.548336,-0.454989,0.316097
158,2.07633,1.848657,0.498273,0.450584,-0.112111,-0.445433,0.750608,-0.143945,0.433633,-0.574159,-0.12209,-0.411044,0.264216,-0.504182,0.932286,-0.061599,0.474384,5.015369,4.73585,0.92127,0.42508,0.136845,0.836551,0.860354,1.004046,0.514631,1.270656,0.372243,-0.299487,-0.445074,-0.50825,-0.426449,0.036488,-0.010298,1.116618,0.586609,-0.215388,-1.269734,-0.13553,-0.036964,0.188688,0.725687,0.035183,0.067454,0.609967,-0.338368,-0.426531,-0.414275,-0.492767,-0.588093,-0.414839,1.989877,1.06122,-1.030009,-0.030982,0.983736,1.479974,0.420487,1.039433,0.278379,0.763684,-0.295733,-0.55221,-0.360048,-0.652852,-0.776697,0.275852,-0.294511
